Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
352,3,146,277,2,73
352,4,696,302,11,61
352,5,381,213,9,37
352,6,477,267,12,51
352,7,425,239,12,23
352,8,301,250,9,58
352,9,360,244,5,37
352,10,526,237,6,57
352,11,753,277,4,61
352,12,445,227,7,23
353,0,599,257,10,74
353,1,220,274,3,72
353,2,49,262,3,98
353,3,147,277,1,72
353,4,696,304,11,61
353,5,477,268,12,51
353,6,381,213,9,37
353,7,425,239,12,22
353,8,301,251,9,59
353,9,360,245,6,37
353,10,528,235,5,60
353,11,753,279,4,61
353,12,444,228,7,22
354,0,599,258,12,73
354,1,219,274,3,73
354,2,44,263,3,102
354,3,146,278,1,73
354,4,699,305,11,54
354,5,381,213,8,37
354,6,477,267,13,52
354,7,425,238,5,50
354,8,360,244,5,37
354,9,296,257,10,12
354,10,301,245,9,12
354,11,750,285,4,54
354,12,529,233,13,9
354,13,519,235,12,9
355,0,601,258,12,77
355,1,219,274,3,73
355,2,41,264,3,104
355,3,145,279,1,73
355,4,701,306,11,52
355,5,381,214,13,29
355,6,477,266,7,59
355,7,425,238,5,50
355,8,361,244,13,7
355,9,296,258,10,12
355,10,300,246,9,12
355,11,750,285,4,52
355,12,527,233,6,59
355,13,367,240,8,7
356,0,607,258,12,81
356,1,218,274,3,73
356,2,39,271,3,106
356,3,145,279,1,73
356,4,703,305,11,50
356,5,425,238,6,47
356,6,380,221,10,30
356,7,478,266,5,59
356,8,300,247,9,13
356,9,296,259,8,13
356,10,361,244,6,30
356,11,750,287,4,50
356,12,529,232,7,61
357,0,606,260,10,76
357,1,218,273,3,73
357,2,38,262,3,106
357,3,144,279,1,73
357,4,705,307,12,49
357,5,479,266,6,60
357,6,425,237,7,45
357,7,380,229,11,15
357,8,299,248,13,14
357,9,361,244,11,8
357,10,535,232,5,65
357,11,369,240,9,8
357,12,751,290,4,49
357,13,309,238,8,14
358,0,606,261,10,75
358,1,217,274,3,74
358,2,38,266,3,105
358,3,143,280,1,74
358,4,706,308,12,49
358,5,480,266,6,61
358,6,425,237,7,45
358,7,380,231,13,13
358,8,298,246,11,12
358,9,361,244,13,8
358,10,535,234,5,63
358,11,309,240,8,12
358,12,753,290,4,49
358,13,369,240,9,8
359,0,615,260,8,83
359,1,215,273,3,73
359,2,480,266,15,48
359,3,142,280,1,73
359,4,35,283,3,106
359,5,708,308,14,54
359,6,425,238,15,22
359,7,380,232,12,10
359,8,536,233,2,63
359,9,298,245,11,12
359,10,361,243,12,11
359,11,309,239,9,12
359,12,372,239,7,10
359,13,338,232,10,25
359,14,755,280,5,54
359,15,446,230,6,22
360,0,618,261,8,82
360,1,214,273,15,51
360,2,481,266,14,48
360,3,140,280,1,73
360,4,709,308,16,52
360,5,425,239,14,22
360,6,34,283,3,105
360,7,380,233,13,9
360,8,537,242,2,61
360,9,298,246,11,7
360,10,361,243,13,12
360,11,305,243,9,7
360,12,338,232,10,25
360,13,373,239,7,9
360,14,446,232,5,22
360,15,261,252,9,37
360,16,755,281,4,52
361,0,620,261,8,83
361,1,212,271,4,72
361,2,481,266,16,48
361,3,710,308,15,50
361,4,140,280,1,72
361,5,425,240,16,22
361,6,34,284,11,10
361,7,380,233,17,8
361,8,538,245,12,10
361,9,298,247,13,9
361,10,361,244,17,13
361,11,24,282,6,10
361,12,528,248,8,10
361,13,306,243,9,9
361,14,338,232,10,25
361,15,755,286,3,50
361,16,446,232,5,22
361,17,374,239,7,8
362,0,626,261,10,85
362,1,211,272,3,72
362,2,481,266,14,50
362,3,139,279,1,72
362,4,426,240,5,46
362,5,380,233,11,23
362,6,26,284,15,19
362,7,537,239,14,11
362,8,711,310,16,49
362,9,297,248,13,9
362,10,541,270,14,29
362,11,360,246,5,23
362,12,338,233,11,25
362,13,306,244,9,9
362,14,527,245,7,11
362,15,45,282,6,19
362,16,756,290,8,49
363,0,629,262,8,88
363,1,209,272,3,71
363,2,481,265,14,51
363,3,137,279,1,71
363,4,27,284,16,24
363,5,426,239,6,46
363,6,380,232,9,23
363,7,537,236,14,10
363,8,541,264,14,26
363,9,360,245,6,23
363,10,298,248,13,9
363,11,712,310,15,47
363,12,338,232,9,25
363,13,307,243,10,9
363,14,527,241,7,10
363,15,757,292,11,47
363,16,51,279,4,24
364,0,638,261,8,90
364,1,208,272,4,72
364,2,481,265,15,46
364,3,32,284,11,10
364,4,135,279,1,72
364,5,380,234,10,21
364,6,427,239,15,21
364,7,535,244,8,13
364,8,549,244,7,13
364,9,539,279,7,35
364,10,361,244,5,21
364,11,22,280,3,10
364,12,297,247,14,11
364,13,338,234,10,25
364,14,308,242,12,11
364,15,447,233,6,21
364,16,757,301,0,125
365,0,639,262,8,99
365,1,206,272,3,71
365,2,481,265,7,58
365,3,135,280,1,71
365,4,381,233,15,14
365,5,427,238,4,46
365,6,29,284,11,11
365,7,537,247,8,32
365,8,541,279,7,32
365,9,362,244,15,7
365,10,297,247,13,12
365,11,17,281,6,11
365,12,338,235,14,7
365,13,309,242,10,12
365,14,337,227,12,7
365,15,367,239,9,7
366,0,640,261,7,98
366,1,205,272,3,71
366,2,481,265,5,60
366,3,133,279,1,71
366,4,380,234,8,21
366,5,427,238,4,46
366,6,36,285,10,22
366,7,543,279,2,62
366,8,362,244,4,21
366,9,296,248,12,13
366,10,19,272,6,22
366,11,338,237,13,8
366,12,309,243,9,13
366,13,337,229,11,8
367,0,643,261,6,98
367,1,203,271,14,58
367,2,482,265,7,60
367,3,131,279,1,72
367,4,381,234,8,21
367,5,38,285,13,12
367,6,546,279,2,64
367,7,427,238,4,46
367,8,361,244,4,21
367,9,294,249,12,15
367,10,338,234,11,6
367,11,337,227,10,6
367,12,309,244,9,15
367,13,26,282,5,12
367,14,259,288,9,52
368,0,647,261,5,101
368,1,201,272,11,61
368,2,129,278,1,71
368,3,482,266,13,54
368,4,381,234,8,22
368,5,546,279,3,65
368,6,35,285,2,94
368,7,428,239,13,7
368,8,361,245,4,22
368,9,293,251,14,17
368,10,338,233,12,4
368,11,261,288,9,49
368,12,337,228,10,4
368,13,435,239,7,7
368,14,310,244,9,17
369,0,650,261,5,105
369,1,199,271,13,64
369,2,128,278,1,70
369,3,483,266,12,54
369,4,381,234,8,22
369,5,545,278,3,62
369,6,35,285,2,92
369,7,429,239,12,7
369,8,361,245,4,22
369,9,294,251,11,42
369,10,338,233,14,9
369,11,255,235,9,42
369,12,436,239,7,7
369,13,261,288,9,48
369,14,337,224,10,9
370,0,650,260,5,106
370,1,197,271,14,66
370,2,125,278,1,71
370,3,484,266,12,54
370,4,381,234,8,22
370,5,545,278,3,61
370,6,37,285,10,13
370,7,429,239,12,7
370,8,361,245,4,22
370,9,294,251,14,41
370,10,24,280,6,13
370,11,338,234,13,10
370,12,437,239,7,7
370,13,337,224,11,10
370,14,255,238,9,41
370,15,263,284,9,45
371,0,651,260,5,107
371,1,195,271,13,67
371,2,124,278,1,71
371,3,484,266,7,56
371,4,36,285,12,13
371,5,544,277,3,60
371,6,381,234,8,22
371,7,434,239,6,52
371,8,361,245,6,22
371,9,294,251,13,44
371,10,338,233,11,5
371,11,337,227,10,5
371,12,24,280,4,13
371,13,262,282,9,44
372,0,650,259,5,102
372,1,192,270,12,70
372,2,38,284,3,82
372,3,120,277,1,71
372,4,486,265,7,57
372,5,548,276,4,63
372,6,381,235,9,22
372,7,435,238,6,53
372,8,292,254,12,42
372,9,361,244,6,22
372,10,338,232,11,8
372,11,337,223,10,8
372,12,262,283,8,42
373,0,651,259,5,102
373,1,190,269,12,72
373,2,38,284,3,79
373,3,117,276,1,72
373,4,486,266,7,58
373,5,550,275,4,64
373,6,382,235,9,21
373,7,434,238,6,52
373,8,292,255,12,39
373,9,362,244,6,21
373,10,337,224,11,7
373,11,338,232,10,7
373,12,262,282,8,39
374,0,188,269,4,72
374,1,660,259,14,103
374,2,38,283,4,78
374,3,551,275,5,65
374,4,116,276,0,72
374,5,486,266,7,58
374,6,383,236,9,21
374,7,434,238,6,50
374,8,292,256,10,38
374,9,364,246,11,5
374,10,262,281,8,38
374,11,359,242,9,5
374,12,337,224,13,7
374,13,338,231,12,7
374,14,591,181,3,101
375,0,660,259,15,97
375,1,188,268,10,73
375,2,38,283,4,76
375,3,554,275,5,68
375,4,114,275,1,73
375,5,486,266,7,59
375,6,385,236,9,23
375,7,434,238,6,48
375,8,293,257,14,12
375,9,363,245,11,4
375,10,260,279,8,38
375,11,359,243,9,4
375,12,337,224,13,6
375,13,338,230,12,6
375,14,303,250,8,12
375,15,592,188,3,94
376,0,665,260,3,107
376,1,187,265,10,72
376,2,37,283,4,76
376,3,558,275,5,71
376,4,113,274,1,74
376,5,486,267,7,60
376,6,386,237,8,25
376,7,434,237,6,47
376,8,361,243,6,25
376,9,294,258,13,14
376,10,258,283,9,43
376,11,338,224,12,5
376,12,338,230,11,5
376,13,305,249,9,14
377,0,668,260,3,110
377,1,185,263,5,73
377,2,32,283,5,80
377,3,558,274,4,70
377,4,488,267,7,62
377,5,112,273,1,73
377,6,386,236,8,26
377,7,433,238,6,46
377,8,361,243,12,25
377,9,255,287,10,44
377,10,293,261,13,31
377,11,338,224,12,5
377,12,339,230,11,5
377,13,313,236,14,15
377,14,316,221,13,15
378,0,670,259,1,109
378,1,561,274,4,72
378,2,182,262,5,71
378,3,30,282,5,81
378,4,489,267,7,62
378,5,111,272,2,71
378,6,386,236,9,26
378,7,433,238,6,46
378,8,254,285,10,46
378,9,361,243,12,25
378,10,293,259,14,31
378,11,338,224,12,5
378,12,339,230,11,5
378,13,316,221,14,13
378,14,313,235,13,13
379,0,675,258,1,113
379,1,562,273,4,71
379,2,181,265,5,70
379,3,30,283,5,80
379,4,490,267,7,63
379,5,110,274,2,70
379,6,387,236,10,26
379,7,434,238,6,47
379,8,253,285,9,48
379,9,294,258,13,15
379,10,361,243,6,26
379,11,339,224,12,4
379,12,338,229,11,4
379,13,307,249,14,10
379,14,313,240,13,10
379,15,316,221,14,19
380,0,676,258,1,113
380,1,564,273,4,73
380,2,180,263,7,69
380,3,30,282,7,81
380,4,490,267,6,61
380,5,385,233,10,26
380,6,435,239,5,49
380,7,111,275,16,31
380,8,251,285,9,51
380,9,295,257,13,16
380,10,361,244,5,26
380,11,339,224,12,5
380,12,339,229,11,5
380,13,309,248,14,7
380,14,313,241,13,7
380,15,316,222,14,19
380,16,109,244,7,31
381,0,677,256,1,114
381,1,564,273,4,74
381,2,179,260,6,69
381,3,30,282,6,81
381,4,489,268,7,60
381,5,385,233,10,24
381,6,111,276,2,69
381,7,436,239,5,50
381,8,295,258,13,15
381,9,250,286,8,51
381,10,364,244,5,24
381,11,339,225,12,4
381,12,339,229,11,4
381,13,308,250,14,7
381,14,315,251,13,7
382,0,566,272,3,77
382,1,678,255,0,112
382,2,177,260,10,70
382,3,489,268,5,60
382,4,29,281,10,79
382,5,436,239,6,47
382,6,388,237,8,25
382,7,295,259,14,13
382,8,364,245,6,25
382,9,248,286,7,53
382,10,108,275,12,54
382,11,339,226,13,3
382,12,106,220,10,54
382,13,339,229,11,3
382,14,307,254,15,8
382,15,315,252,14,8
383,0,680,255,1,112
383,1,568,272,3,79
383,2,176,261,11,69
383,3,488,269,5,60
383,4,28,282,11,79
383,5,435,239,6,47
383,6,388,237,8,27
383,7,295,259,9,49
383,8,362,244,6,27
383,9,251,283,7,49
383,10,105,219,11,52
383,11,106,272,10,52
383,12,340,225,13,4
383,13,338,229,12,4
384,0,679,254,1,109
384,1,571,272,3,82
384,2,174,265,11,71
384,3,489,269,9,61
384,4,27,282,11,83
384,5,248,282,6,53
384,6,296,259,12,51
384,7,104,219,11,30
384,8,388,237,10,27
384,9,435,240,8,46
384,10,362,245,8,27
384,11,104,249,7,30
384,12,339,230,13,4
384,13,339,226,12,4
385,0,678,254,1,106
385,1,573,272,3,83
385,2,172,263,7,72
385,3,490,269,10,62
385,4,27,282,6,99
385,5,388,236,9,27
385,6,103,219,2,81
385,7,244,280,11,9
385,8,296,258,11,48
385,9,362,245,5,27
385,10,435,239,5,46
385,11,253,279,7,9
385,12,339,229,13,3
385,13,339,226,12,3
386,0,680,254,1,105
386,1,575,272,3,83
386,2,170,264,7,72
386,3,491,270,14,43
386,4,27,282,6,99
386,5,388,236,9,27
386,6,103,218,2,81
386,7,241,281,12,11
386,8,297,258,12,48
386,9,362,246,11,27
386,10,434,239,14,21
386,11,339,230,13,3
386,12,253,278,7,11
386,13,339,226,11,3
386,14,455,245,10,21
387,0,683,254,1,107
387,1,576,272,3,84
387,2,168,270,11,65
387,3,492,270,14,44
387,4,241,281,7,61
387,5,25,283,11,81
387,6,388,236,9,26
387,7,297,256,12,48
387,8,103,218,11,40
387,9,362,244,6,26
387,10,435,239,14,20
387,11,103,259,8,40
387,12,339,231,13,3
387,13,339,227,12,3
387,14,455,244,10,20
388,0,167,271,13,64
388,1,577,272,3,84
388,2,684,254,1,107
388,3,493,270,14,46
388,4,240,284,5,62
388,5,297,258,11,49
388,6,389,236,8,27
388,7,26,282,13,79
388,8,363,244,11,27
388,9,102,218,13,43
388,10,435,239,14,19
388,11,339,231,12,3
388,12,340,228,11,3
388,13,103,262,9,43
388,14,455,243,10,19
389,0,166,272,12,63
389,1,579,272,3,84
389,2,685,254,1,106
389,3,494,270,9,66
389,4,243,282,5,58
389,5,297,260,13,50
389,6,389,237,7,27
389,7,363,244,6,27
389,8,26,286,12,77
389,9,435,239,6,46
389,10,102,218,12,51
389,11,340,228,13,3
389,12,102,270,10,51
389,13,339,231,11,3
390,0,164,272,11,65
390,1,686,254,2,105
390,2,581,272,3,85
390,3,495,270,8,67
390,4,237,291,5,67
390,5,297,261,12,53
390,6,363,244,7,28
390,7,390,237,6,28
390,8,435,239,7,44
390,9,26,288,11,82
390,10,101,220,11,33
390,11,101,253,10,33
390,12,340,228,6,28
391,0,162,272,10,62
391,1,687,254,2,105
391,2,583,272,3,86
391,3,496,271,13,49
391,4,297,261,12,53
391,5,237,289,4,66
391,6,363,245,12,28
391,7,392,237,6,29
391,8,434,239,13,20
391,9,99,220,10,42
391,10,100,263,9,42
391,11,25,288,10,78
391,12,340,228,6,28
391,13,455,241,8,20
392,0,161,267,14,42
392,1,691,254,2,106
392,2,586,273,4,88
392,3,298,260,13,48
392,4,496,270,15,50
392,5,363,246,13,27
392,6,434,239,15,20
392,7,393,240,5,30
392,8,236,284,3,66
392,9,97,219,10,45
392,10,98,265,14,21
392,11,25,284,10,75
392,12,339,228,13,4
392,13,338,232,12,4
392,14,118,272,10,21
392,15,455,240,6,20
393,0,159,265,11,59
393,1,587,273,4,89
393,2,691,254,1,105
393,3,298,260,13,49
393,4,497,270,15,51
393,5,363,246,13,28
393,6,433,240,14,17
393,7,393,240,14,29
393,8,97,219,11,53
393,9,235,277,3,64
393,10,340,228,13,4
393,11,100,272,8,53
393,12,25,282,11,74
393,13,338,232,10,4
393,14,421,228,6,17
393,15,455,240,6,21
394,0,158,267,8,55
394,1,589,273,4,90
394,2,690,254,1,102
394,3,298,260,13,49
394,4,498,270,6,70
394,5,231,290,3,72
394,6,434,240,14,17
394,7,392,237,9,29
394,8,103,274,0,55
394,9,364,245,13,28
394,10,24,278,8,78
394,11,340,228,13,3
394,12,96,219,8,55
394,13,339,231,11,3
394,14,421,228,6,17
395,0,689,255,1,98
395,1,591,274,4,90
395,2,158,271,6,56
395,3,230,287,5,72
395,4,500,270,8,72
395,5,298,261,13,49
395,6,101,275,2,56
395,7,392,237,9,29
395,8,434,240,14,16
395,9,364,245,13,28
395,10,19,277,6,81
395,11,339,228,13,4
395,12,96,218,6,56
395,13,339,232,11,4
395,14,421,229,8,16
396,0,158,272,6,58
396,1,591,274,4,90
396,2,688,258,1,98
396,3,230,285,5,71
396,4,500,269,7,72
396,5,298,261,13,49
396,6,100,276,12,57
396,7,434,240,14,17
396,8,365,245,9,27
396,9,392,236,8,27
396,10,19,277,6,80
396,11,340,227,13,4
396,12,95,218,6,57
396,13,339,232,11,4
396,14,421,228,7,17
397,0,152,271,9,50
397,1,593,274,4,92
397,2,691,259,1,98
397,3,230,280,5,70
397,4,501,268,6,72
397,5,298,260,12,50
397,6,434,240,14,17
397,7,395,238,14,27
397,8,365,246,12,29
397,9,101,274,0,50
397,10,94,216,9,57
397,11,340,227,12,4
397,12,339,231,11,4
397,13,17,274,9,83
397,14,421,228,6,17
398,0,145,271,11,45
398,1,694,261,2,99
398,2,594,274,3,94
398,3,500,267,6,71
398,4,230,280,5,71
398,5,298,260,13,49
398,6,433,241,12,19
398,7,94,216,11,58
398,8,395,238,12,28
398,9,364,244,13,28
398,10,340,227,13,4
398,11,100,275,0,45
398,12,421,226,6,19
398,13,339,231,10,4
398,14,17,272,11,82
399,0,146,269,12,45
399,1,691,261,2,97
399,2,595,274,3,94
399,3,501,268,7,71
399,4,230,280,5,71
399,5,299,260,11,49
399,6,94,216,12,59
399,7,433,241,13,21
399,8,395,238,13,29
399,9,363,244,11,27
399,10,340,226,11,4
399,11,339,230,10,4
399,12,101,275,0,45
399,13,421,223,7,21
399,14,18,271,12,82
400,0,692,261,2,94
400,1,145,271,11,44
400,2,598,274,0,94
400,3,501,267,7,71
400,4,230,281,5,72
400,5,299,259,12,48
400,6,94,216,11,58
400,7,434,241,13,24
400,8,394,238,13,30
400,9,363,244,12,27
400,10,340,227,12,4
400,11,100,274,1,44
400,12,339,231,10,4
400,13,420,221,7,24
400,14,16,272,11,83
401,0,145,272,8,75
401,1,601,274,2,94
401,2,695,262,1,94
401,3,501,267,6,72
401,4,233,281,5,70
401,5,299,257,11,46
401,6,433,242,7,38
401,7,395,237,9,31
401,8,94,216,0,75
401,9,364,245,11,28
401,10,340,226,11,5
401,11,339,232,10,5
401,12,17,275,8,97
402,0,603,273,2,91
402,1,143,272,11,55
402,2,694,263,0,91
402,3,502,266,6,71
402,4,231,278,5,71
402,5,300,257,10,50
402,6,433,247,7,37
402,7,396,237,9,32
402,8,92,216,11,30
402,9,364,245,10,31
402,10,339,226,9,31
402,11,94,246,8,30
402,12,16,276,11,82
403,0,605,273,2,97
403,1,141,271,11,49
403,2,703,264,0,97
403,3,231,279,5,74
403,4,503,266,6,72
403,5,301,253,9,46
403,6,433,248,7,37
403,7,397,237,8,33
403,8,364,246,9,31
403,9,339,226,8,31
403,10,92,217,11,44
403,11,92,261,10,44
403,12,16,275,11,76
404,0,140,271,10,47
404,1,606,272,2,97
404,2,704,263,1,97
404,3,230,278,12,42
404,4,504,266,6,72
404,5,301,251,9,46
404,6,433,248,7,36
404,7,397,237,8,34
404,8,364,245,9,32
404,9,339,225,8,32
404,10,92,264,11,36
404,11,92,227,10,36
404,12,254,243,3,42
404,13,16,277,10,76
404,14,418,178,7,62
405,0,139,272,10,57
405,1,702,263,2,96
405,2,606,273,1,96
405,3,227,277,11,43
405,4,301,250,9,44
405,5,504,265,6,72
405,6,433,248,8,37
405,7,364,245,9,30
405,8,397,237,7,34
405,9,339,227,7,30
405,10,92,238,0,57
405,11,255,243,3,43
406,0,138,271,10,60
406,1,606,273,2,99
406,2,705,262,1,99
406,3,301,250,9,43
406,4,226,276,11,43
406,5,505,265,6,73
406,6,433,248,12,32
406,7,364,245,13,23
406,8,397,238,12,4
406,9,339,228,7,30
406,10,91,233,0,60
406,11,255,243,4,43
406,12,402,237,8,4
406,13,387,237,8,10
407,0,134,271,9,63
407,1,607,273,5,99
407,2,706,263,1,99
407,3,226,276,4,78
407,4,301,250,11,43
407,5,507,265,6,75
407,6,433,248,8,36
407,7,364,245,12,28
407,8,398,239,12,7
407,9,90,225,0,63
407,10,339,227,11,2
407,11,339,229,10,2
407,12,391,236,8,7
408,0,133,270,9,63
408,1,609,273,2,95
408,2,704,262,1,95
408,3,226,276,4,79
408,4,301,250,10,44
408,5,508,265,6,76
408,6,434,247,8,36
408,7,364,246,11,22
408,8,398,238,11,13
408,9,89,224,0,63
408,10,339,227,7,31
408,11,385,237,8,13
409,0,133,270,10,57
409,1,613,273,2,91
409,2,704,262,1,91
409,3,226,277,4,78
409,4,301,252,12,46
409,5,509,265,6,76
409,6,434,246,11,32
409,7,363,246,13,23
409,8,398,238,11,5
409,9,341,228,12,2
409,10,88,233,0,57
409,11,403,235,8,5
409,12,339,226,9,2
409,13,385,236,8,13
410,0,615,272,2,89
410,1,132,271,14,48
410,2,704,261,0,89
410,3,225,277,4,78
410,4,301,253,13,47
410,5,510,265,6,78
410,6,434,246,8,32
410,7,363,246,12,23
410,8,403,235,9,5
410,9,398,238,8,5
410,10,85,235,14,32
410,11,341,227,13,3
410,12,385,236,9,12
410,13,339,224,11,3
410,14,83,268,10,32
411,0,616,272,2,89
411,1,128,270,13,46
411,2,705,261,0,89
411,3,224,276,4,79
411,4,301,255,10,48
411,5,511,265,6,78
411,6,434,246,8,33
411,7,363,246,12,24
411,8,403,234,9,7
411,9,397,238,8,7
411,10,339,225,7,32
411,11,85,241,13,31
411,12,386,236,9,11
411,13,82,272,11,31
412,0,618,271,5,90
412,1,127,269,11,41
412,2,223,275,3,80
412,3,301,256,10,49
412,4,511,265,6,78
412,5,708,258,0,90
412,6,434,247,8,32
412,7,363,246,12,25
412,8,404,235,9,7
412,9,397,238,8,7
412,10,339,224,7,32
412,11,85,265,13,37
412,12,387,236,9,10
412,13,83,228,11,37
413,0,619,270,5,88
413,1,125,269,10,40
413,2,222,275,4,81
413,3,511,265,6,78
413,4,301,255,12,47
413,5,706,258,0,88
413,6,434,246,8,32
413,7,362,246,12,25
413,8,404,234,9,6
413,9,398,237,8,6
413,10,85,266,13,7
413,11,387,236,9,11
413,12,342,231,7,25
413,13,80,272,10,7
414,0,619,270,4,94
414,1,124,268,10,39
414,2,221,275,5,81
414,3,511,265,12,62
414,4,713,256,0,94
414,5,301,257,13,48
414,6,434,245,12,18
414,7,362,246,13,25
414,8,404,235,9,5
414,9,400,238,8,5
414,10,84,268,1,39
414,11,386,236,9,13
414,12,453,243,6,18
414,13,341,231,7,25
415,0,121,267,10,39
415,1,622,268,4,103
415,2,220,274,5,82
415,3,513,266,13,64
415,4,719,305,1,103
415,5,301,255,12,46
415,6,435,243,13,17
415,7,362,246,12,25
415,8,405,234,9,5
415,9,400,238,8,5
415,10,81,268,0,39
415,11,387,235,9,12
415,12,341,231,7,25
415,13,453,243,6,17
416,0,119,267,9,39
416,1,622,267,2,105
416,2,721,306,1,105
416,3,219,275,5,84
416,4,514,266,6,81
416,5,301,254,7,60
416,6,435,244,8,31
416,7,361,246,11,28
416,8,405,234,10,6
416,9,80,270,0,39
416,10,400,238,8,6
416,11,388,236,10,12
417,0,117,267,3,101
417,1,626,266,2,106
417,2,725,306,1,106
417,3,219,275,5,84
417,4,513,268,8,80
417,5,301,254,7,60
417,6,406,235,8,31
417,7,361,245,6,45
417,8,437,241,6,31
418,0,116,268,3,102
418,1,627,267,2,106
418,2,726,306,1,106
418,3,219,274,5,83
418,4,514,269,9,75
418,5,301,257,7,60
418,6,406,235,8,31
418,7,360,244,6,46
418,8,437,241,9,6
418,9,444,240,8,6
419,0,115,268,3,103
419,1,628,267,2,106
419,2,728,306,1,106
419,3,219,272,5,83
419,4,515,270,9,71
419,5,302,258,8,59
419,6,406,235,7,32
419,7,438,242,9,14
419,8,360,243,6,46
419,9,452,236,7,14
420,0,113,269,2,105
420,1,627,268,3,108
420,2,218,275,4,83
420,3,730,305,1,108
420,4,301,264,7,62
420,5,517,271,8,79
420,6,406,236,9,31
420,7,360,243,6,45
420,8,442,242,9,6
420,9,436,243,8,6
420,10,10,319,0,113
421,0,112,269,2,105
421,1,628,269,3,108
421,2,218,275,4,84
421,3,731,305,1,108
421,4,302,267,7,62
421,5,517,270,8,78
421,6,406,235,9,32
421,7,360,244,6,46
421,8,444,241,9,6
421,9,437,243,8,6
421,10,9,325,0,116
422,0,109,270,2,107
422,1,630,270,3,106
422,2,217,275,4,85
422,3,731,305,1,106
422,4,302,262,8,59
422,5,518,271,7,78
422,6,405,238,7,39
422,7,444,242,6,39
422,8,360,245,6,45
422,9,9,326,0,114
423,0,108,270,2,108
423,1,632,270,3,105
423,2,217,276,4,86
423,3,731,305,1,105
423,4,302,259,8,58
423,5,518,271,7,77
423,6,405,239,7,39
423,7,445,242,6,39
423,8,360,245,6,46
423,9,9,324,0,112
424,0,106,270,10,110
424,1,217,276,4,86
424,2,631,271,9,73
424,3,731,305,2,105
424,4,302,260,6,58
424,5,518,271,8,78
424,6,359,246,7,45
424,7,404,239,8,40
424,8,445,241,7,40
424,9,589,211,2,73
424,10,9,324,0,110
425,0,106,271,2,110
425,1,633,271,9,74
425,2,217,276,3,85
425,3,302,267,5,59
425,4,519,271,6,78
425,5,359,247,7,46
425,6,445,241,7,40
425,7,405,239,6,40
425,8,731,305,1,104
425,9,588,210,1,74
426,0,104,271,2,112
426,1,633,272,9,74
426,2,216,276,3,85
426,3,302,266,5,59
426,4,519,271,6,79
426,5,358,246,7,46
426,6,446,242,7,40
426,7,405,239,6,40
426,8,731,305,1,103
426,9,588,213,1,74
427,0,100,271,2,115
427,1,637,273,8,74
427,2,216,275,3,86
427,3,302,267,5,59
427,4,520,271,6,79
427,5,359,247,7,47
427,6,446,242,10,28
427,7,406,240,10,13
427,8,589,216,1,74
427,9,730,304,1,98
427,10,418,236,7,13
428,0,99,272,2,116
428,1,641,273,7,76
428,2,216,276,3,86
428,3,302,267,5,59
428,4,521,272,6,79
428,5,359,247,8,47
428,6,446,242,10,28
428,7,589,216,1,76
428,8,406,240,10,12
428,9,730,305,1,94
428,10,418,236,8,12
429,0,97,272,2,118
429,1,641,273,8,77
429,2,216,276,4,86
429,3,521,271,6,79
429,4,302,267,5,59
429,5,359,248,7,49
429,6,447,242,7,38
429,7,408,240,6,38
429,8,589,215,1,77
429,9,731,305,1,94
430,0,94,273,2,120
430,1,644,273,8,81
430,2,214,273,3,88
430,3,303,266,6,57
430,4,522,271,10,53
430,5,730,305,1,90
430,6,358,248,9,50
430,7,447,243,9,38
430,8,588,214,1,81
430,9,408,239,7,38
430,10,485,233,7,38
431,0,92,272,2,121
431,1,647,273,9,83
431,2,214,273,10,56
431,3,523,271,7,81
431,4,302,264,10,42
431,5,730,306,1,89
431,6,357,251,8,52
431,7,447,243,8,38
431,8,408,240,7,38
431,9,589,212,1,83
431,10,263,246,4,42
432,0,90,273,2,122
432,1,647,274,9,84
432,2,213,273,10,53
432,3,731,306,1,89
432,4,522,271,11,52
432,5,303,263,10,45
432,6,357,251,12,22
432,7,446,244,8,38
432,8,408,240,12,29
432,9,590,212,1,84
432,10,260,248,5,45
432,11,485,234,7,39
432,12,379,243,6,22
433,0,88,273,2,124
433,1,648,275,9,83
433,2,212,274,10,54
433,3,522,271,11,52
433,4,731,306,1,88
433,5,303,265,10,46
433,6,357,250,12,24
433,7,410,240,12,31
433,8,446,244,7,36
433,9,591,213,1,83
433,10,260,247,5,46
433,11,485,233,8,39
433,12,378,238,6,24
434,0,86,273,2,124
434,1,650,275,10,84
434,2,211,276,9,56
434,3,522,271,11,52
434,4,733,306,1,88
434,5,303,265,9,46
434,6,410,237,12,31
434,7,357,249,12,23
434,8,447,244,6,37
434,9,260,247,5,46
434,10,592,212,1,84
434,11,485,234,8,39
434,12,378,238,7,23
435,0,82,273,2,128
435,1,651,275,11,82
435,2,211,277,9,59
435,3,521,272,12,51
435,4,303,264,9,46
435,5,738,307,1,92
435,6,357,248,10,23
435,7,411,237,14,6
435,8,446,243,14,30
435,9,261,244,4,46
435,10,378,238,6,23
435,11,595,213,1,82
435,12,486,233,8,40
435,13,401,242,7,10
435,14,417,238,7,6
436,0,81,272,2,129
436,1,651,275,11,85
436,2,210,278,9,58
